,group,filepath,subgroup
377,DorothyDay,./data_dsicap/DorothyDay/raw/584.html.txt,train15
378,DorothyDay,./data_dsicap/DorothyDay/raw/477.html.txt,train39
379,DorothyDay,./data_dsicap/DorothyDay/raw/368.html.txt,train52
380,DorothyDay,./data_dsicap/DorothyDay/raw/512.html.txt,train69
381,DorothyDay,./data_dsicap/DorothyDay/raw/740.html.txt,train62
382,DorothyDay,./data_dsicap/DorothyDay/raw/152.html.txt,test06
383,DorothyDay,./data_dsicap/DorothyDay/raw/471.html.txt,train57
384,DorothyDay,./data_dsicap/DorothyDay/raw/671.html.txt,train55
385,DorothyDay,./data_dsicap/DorothyDay/raw/554.html.txt,train60
386,DorothyDay,./data_dsicap/DorothyDay/raw/532.html.txt,test04
387,DorothyDay,./data_dsicap/DorothyDay/raw/738.html.txt,train59
388,DorothyDay,./data_dsicap/DorothyDay/raw/601.html.txt,train27
389,DorothyDay,./data_dsicap/DorothyDay/raw/891.html.txt,train50
390,DorothyDay,./data_dsicap/DorothyDay/raw/858.html.txt,train19
391,DorothyDay,./data_dsicap/DorothyDay/raw/183.html.txt,train68
392,DorothyDay,./data_dsicap/DorothyDay/raw/886.html.txt,train28
393,DorothyDay,./data_dsicap/DorothyDay/raw/664.html.txt,train17
394,DorothyDay,./data_dsicap/DorothyDay/raw/230.html.txt,train33
395,DorothyDay,./data_dsicap/DorothyDay/raw/659.html.txt,train08
396,DorothyDay,./data_dsicap/DorothyDay/raw/467.html.txt,test01
397,DorothyDay,./data_dsicap/DorothyDay/raw/191.html.txt,train09
398,DorothyDay,./data_dsicap/DorothyDay/raw/665.html.txt,train26
399,DorothyDay,./data_dsicap/DorothyDay/raw/12.html.txt,train44
400,DorothyDay,./data_dsicap/DorothyDay/raw/321.html.txt,train40
401,DorothyDay,./data_dsicap/DorothyDay/raw/332.html.txt,train29
402,DorothyDay,./data_dsicap/DorothyDay/raw/460.html.txt,test02
403,DorothyDay,./data_dsicap/DorothyDay/raw/949.html.txt,train36
404,DorothyDay,./data_dsicap/DorothyDay/raw/650.html.txt,train51
405,DorothyDay,./data_dsicap/DorothyDay/raw/380.html.txt,train29
406,DorothyDay,./data_dsicap/DorothyDay/raw/435.html.txt,train42
407,DorothyDay,./data_dsicap/DorothyDay/raw/335.html.txt,train46
408,DorothyDay,./data_dsicap/DorothyDay/raw/782.html.txt,train20
409,DorothyDay,./data_dsicap/DorothyDay/raw/884.html.txt,train28
410,DorothyDay,./data_dsicap/DorothyDay/raw/930.html.txt,train30
411,DorothyDay,./data_dsicap/DorothyDay/raw/486.html.txt,train63
412,DorothyDay,./data_dsicap/DorothyDay/raw/440.html.txt,test00
413,DorothyDay,./data_dsicap/DorothyDay/raw/359.html.txt,train07
414,DorothyDay,./data_dsicap/DorothyDay/raw/238.html.txt,train69
415,DorothyDay,./data_dsicap/DorothyDay/raw/160.html.txt,train43
416,DorothyDay,./data_dsicap/DorothyDay/raw/484.html.txt,train15
417,DorothyDay,./data_dsicap/DorothyDay/raw/149.html.txt,train27
418,DorothyDay,./data_dsicap/DorothyDay/raw/559.html.txt,train14
419,DorothyDay,./data_dsicap/DorothyDay/raw/887.html.txt,train06
420,DorothyDay,./data_dsicap/DorothyDay/raw/268.html.txt,train37
421,DorothyDay,./data_dsicap/DorothyDay/raw/455.html.txt,train28
422,DorothyDay,./data_dsicap/DorothyDay/raw/537.html.txt,train00
423,DorothyDay,./data_dsicap/DorothyDay/raw/289.html.txt,train69
424,DorothyDay,./data_dsicap/DorothyDay/raw/789.html.txt,train20
425,DorothyDay,./data_dsicap/DorothyDay/raw/407.html.txt,train51
426,DorothyDay,./data_dsicap/DorothyDay/raw/330.html.txt,train20
427,DorothyDay,./data_dsicap/DorothyDay/raw/902.html.txt,train65
428,DorothyDay,./data_dsicap/DorothyDay/raw/859.html.txt,train28
429,DorothyDay,./data_dsicap/DorothyDay/raw/243.html.txt,train10
430,DorothyDay,./data_dsicap/DorothyDay/raw/505.html.txt,train02
431,DorothyDay,./data_dsicap/DorothyDay/raw/597.html.txt,train23
432,DorothyDay,./data_dsicap/DorothyDay/raw/297.html.txt,train42
433,DorothyDay,./data_dsicap/DorothyDay/raw/246.html.txt,train09
434,DorothyDay,./data_dsicap/DorothyDay/raw/509.html.txt,train03
435,DorothyDay,./data_dsicap/DorothyDay/raw/418.html.txt,train34
436,DorothyDay,./data_dsicap/DorothyDay/raw/153.html.txt,test04
437,DorothyDay,./data_dsicap/DorothyDay/raw/847.html.txt,train54
438,DorothyDay,./data_dsicap/DorothyDay/raw/539.html.txt,train27
439,DorothyDay,./data_dsicap/DorothyDay/raw/889.html.txt,train17
440,DorothyDay,./data_dsicap/DorothyDay/raw/506.html.txt,train29
441,DorothyDay,./data_dsicap/DorothyDay/raw/237.html.txt,train15
442,DorothyDay,./data_dsicap/DorothyDay/raw/158.html.txt,train19
443,DorothyDay,./data_dsicap/DorothyDay/raw/397.html.txt,train03
444,DorothyDay,./data_dsicap/DorothyDay/raw/173.html.txt,train45
445,DorothyDay,./data_dsicap/DorothyDay/raw/947.html.txt,train44
446,DorothyDay,./data_dsicap/DorothyDay/raw/193.html.txt,train18
447,DorothyDay,./data_dsicap/DorothyDay/raw/269.html.txt,train12
448,DorothyDay,./data_dsicap/DorothyDay/raw/201.html.txt,train32
449,DorothyDay,./data_dsicap/DorothyDay/raw/402.html.txt,train17
450,DorothyDay,./data_dsicap/DorothyDay/raw/658.html.txt,train38
451,DorothyDay,./data_dsicap/DorothyDay/raw/727.html.txt,train60
452,DorothyDay,./data_dsicap/DorothyDay/raw/653.html.txt,train43
453,DorothyDay,./data_dsicap/DorothyDay/raw/174.html.txt,train67
454,DorothyDay,./data_dsicap/DorothyDay/raw/812.html.txt,train40
455,DorothyDay,./data_dsicap/DorothyDay/raw/560.html.txt,train05
456,DorothyDay,./data_dsicap/DorothyDay/raw/571.html.txt,test00
457,DorothyDay,./data_dsicap/DorothyDay/raw/784.html.txt,train07
458,DorothyDay,./data_dsicap/DorothyDay/raw/633.html.txt,train09
459,DorothyDay,./data_dsicap/DorothyDay/raw/846.html.txt,train27
460,DorothyDay,./data_dsicap/DorothyDay/raw/286.html.txt,train35
461,DorothyDay,./data_dsicap/DorothyDay/raw/725.html.txt,train56
462,DorothyDay,./data_dsicap/DorothyDay/raw/625.html.txt,test07
463,DorothyDay,./data_dsicap/DorothyDay/raw/511.html.txt,train01
464,DorothyDay,./data_dsicap/DorothyDay/raw/415.html.txt,train23
465,DorothyDay,./data_dsicap/DorothyDay/raw/655.html.txt,train13
466,DorothyDay,./data_dsicap/DorothyDay/raw/634.html.txt,train05
467,DorothyDay,./data_dsicap/DorothyDay/raw/522.html.txt,train13
468,DorothyDay,./data_dsicap/DorothyDay/raw/569.html.txt,train14
469,DorothyDay,./data_dsicap/DorothyDay/raw/311.html.txt,train29
470,DorothyDay,./data_dsicap/DorothyDay/raw/520.html.txt,train34
471,DorothyDay,./data_dsicap/DorothyDay/raw/326.html.txt,train01
472,DorothyDay,./data_dsicap/DorothyDay/raw/777.html.txt,train25
473,DorothyDay,./data_dsicap/DorothyDay/raw/199.html.txt,train24
474,DorothyDay,./data_dsicap/DorothyDay/raw/820.html.txt,train56
475,DorothyDay,./data_dsicap/DorothyDay/raw/839.html.txt,test04
476,DorothyDay,./data_dsicap/DorothyDay/raw/263.html.txt,train19
477,DorothyDay,./data_dsicap/DorothyDay/raw/444.html.txt,train16
478,DorothyDay,./data_dsicap/DorothyDay/raw/779.html.txt,test07
479,DorothyDay,./data_dsicap/DorothyDay/raw/373.html.txt,test03
480,DorothyDay,./data_dsicap/DorothyDay/raw/53.html.txt,train31
481,DorothyDay,./data_dsicap/DorothyDay/raw/257.html.txt,train61
482,DorothyDay,./data_dsicap/DorothyDay/raw/564.html.txt,train20
483,DorothyDay,./data_dsicap/DorothyDay/raw/463.html.txt,train41
484,DorothyDay,./data_dsicap/DorothyDay/raw/223.html.txt,train49
485,DorothyDay,./data_dsicap/DorothyDay/raw/715.html.txt,train16
486,DorothyDay,./data_dsicap/DorothyDay/raw/904.html.txt,train07
487,DorothyDay,./data_dsicap/DorothyDay/raw/403.html.txt,train39
488,DorothyDay,./data_dsicap/DorothyDay/raw/478.html.txt,train45
489,DorothyDay,./data_dsicap/DorothyDay/raw/722.html.txt,train12
490,DorothyDay,./data_dsicap/DorothyDay/raw/888.html.txt,train68
491,DorothyDay,./data_dsicap/DorothyDay/raw/769.html.txt,train52
492,DorothyDay,./data_dsicap/DorothyDay/raw/261.html.txt,train29
493,DorothyDay,./data_dsicap/DorothyDay/raw/166.html.txt,train28
494,DorothyDay,./data_dsicap/DorothyDay/raw/632.html.txt,train61
495,DorothyDay,./data_dsicap/DorothyDay/raw/242.html.txt,train66
496,DorothyDay,./data_dsicap/DorothyDay/raw/837.html.txt,train07
497,DorothyDay,./data_dsicap/DorothyDay/raw/816.html.txt,train09
498,DorothyDay,./data_dsicap/DorothyDay/raw/466.html.txt,train51
499,DorothyDay,./data_dsicap/DorothyDay/raw/631.html.txt,train45
500,DorothyDay,./data_dsicap/DorothyDay/raw/148.html.txt,train58
501,DorothyDay,./data_dsicap/DorothyDay/raw/474.html.txt,test04
502,DorothyDay,./data_dsicap/DorothyDay/raw/786.html.txt,train25
503,DorothyDay,./data_dsicap/DorothyDay/raw/42.html.txt,train43
504,DorothyDay,./data_dsicap/DorothyDay/raw/432.html.txt,train46
505,DorothyDay,./data_dsicap/DorothyDay/raw/510.html.txt,train60
506,DorothyDay,./data_dsicap/DorothyDay/raw/826.html.txt,train06
507,DorothyDay,./data_dsicap/DorothyDay/raw/310.html.txt,train30
508,DorothyDay,./data_dsicap/DorothyDay/raw/608.html.txt,train13
509,DorothyDay,./data_dsicap/DorothyDay/raw/541.html.txt,train14
510,DorothyDay,./data_dsicap/DorothyDay/raw/476.html.txt,train12
511,DorothyDay,./data_dsicap/DorothyDay/raw/317.html.txt,train47
512,DorothyDay,./data_dsicap/DorothyDay/raw/668.html.txt,train48
513,DorothyDay,./data_dsicap/DorothyDay/raw/419.html.txt,train57
514,DorothyDay,./data_dsicap/DorothyDay/raw/150.html.txt,train58
515,DorothyDay,./data_dsicap/DorothyDay/raw/320.html.txt,train62
516,DorothyDay,./data_dsicap/DorothyDay/raw/290.html.txt,train43
517,DorothyDay,./data_dsicap/DorothyDay/raw/627.html.txt,train54
518,DorothyDay,./data_dsicap/DorothyDay/raw/13.html.txt,train04
519,DorothyDay,./data_dsicap/DorothyDay/raw/454.html.txt,train11
520,DorothyDay,./data_dsicap/DorothyDay/raw/176.html.txt,train57
521,DorothyDay,./data_dsicap/DorothyDay/raw/457.html.txt,train40
522,DorothyDay,./data_dsicap/DorothyDay/raw/555.html.txt,train15
523,DorothyDay,./data_dsicap/DorothyDay/raw/155.html.txt,train27
524,DorothyDay,./data_dsicap/DorothyDay/raw/794.html.txt,train66
525,DorothyDay,./data_dsicap/DorothyDay/raw/462.html.txt,train16
526,DorothyDay,./data_dsicap/DorothyDay/raw/616.html.txt,train59
527,DorothyDay,./data_dsicap/DorothyDay/raw/376.html.txt,train05
528,DorothyDay,./data_dsicap/DorothyDay/raw/441.html.txt,train63
529,DorothyDay,./data_dsicap/DorothyDay/raw/472.html.txt,train59
530,DorothyDay,./data_dsicap/DorothyDay/raw/667.html.txt,train06
531,DorothyDay,./data_dsicap/DorothyDay/raw/523.html.txt,train55
532,DorothyDay,./data_dsicap/DorothyDay/raw/491.html.txt,train54
533,DorothyDay,./data_dsicap/DorothyDay/raw/685.html.txt,train58
534,DorothyDay,./data_dsicap/DorothyDay/raw/855.html.txt,train57
535,DorothyDay,./data_dsicap/DorothyDay/raw/247.html.txt,train10
536,DorothyDay,./data_dsicap/DorothyDay/raw/382.html.txt,train03
537,DorothyDay,./data_dsicap/DorothyDay/raw/927.html.txt,train53
538,DorothyDay,./data_dsicap/DorothyDay/raw/639.html.txt,train21
539,DorothyDay,./data_dsicap/DorothyDay/raw/526.html.txt,train32
540,DorothyDay,./data_dsicap/DorothyDay/raw/215.html.txt,train36
541,DorothyDay,./data_dsicap/DorothyDay/raw/447.html.txt,train18
542,DorothyDay,./data_dsicap/DorothyDay/raw/679.html.txt,train60
543,DorothyDay,./data_dsicap/DorothyDay/raw/231.html.txt,test04
544,DorothyDay,./data_dsicap/DorothyDay/raw/299.html.txt,train28
545,DorothyDay,./data_dsicap/DorothyDay/raw/409.html.txt,train62
546,DorothyDay,./data_dsicap/DorothyDay/raw/404.html.txt,train15
547,DorothyDay,./data_dsicap/DorothyDay/raw/923.html.txt,train55
548,DorothyDay,./data_dsicap/DorothyDay/raw/579.html.txt,train10
549,DorothyDay,./data_dsicap/DorothyDay/raw/688.html.txt,train01
550,DorothyDay,./data_dsicap/DorothyDay/raw/773.html.txt,train22
551,DorothyDay,./data_dsicap/DorothyDay/raw/264.html.txt,train44
552,DorothyDay,./data_dsicap/DorothyDay/raw/395.html.txt,train65
553,DorothyDay,./data_dsicap/DorothyDay/raw/513.html.txt,train68
554,DorothyDay,./data_dsicap/DorothyDay/raw/765.html.txt,test06
555,DorothyDay,./data_dsicap/DorothyDay/raw/313.html.txt,train65
556,DorothyDay,./data_dsicap/DorothyDay/raw/771.html.txt,train06
557,DorothyDay,./data_dsicap/DorothyDay/raw/861.html.txt,train38
558,DorothyDay,./data_dsicap/DorothyDay/raw/394.html.txt,train67
559,DorothyDay,./data_dsicap/DorothyDay/raw/796.html.txt,train43
560,DorothyDay,./data_dsicap/DorothyDay/raw/254.html.txt,train22
561,DorothyDay,./data_dsicap/DorothyDay/raw/16.html.txt,train00
562,DorothyDay,./data_dsicap/DorothyDay/raw/365.html.txt,train04
563,DorothyDay,./data_dsicap/DorothyDay/raw/372.html.txt,train52
564,DorothyDay,./data_dsicap/DorothyDay/raw/306.html.txt,test03
565,DorothyDay,./data_dsicap/DorothyDay/raw/490.html.txt,train23
566,DorothyDay,./data_dsicap/DorothyDay/raw/346.html.txt,train28
567,DorothyDay,./data_dsicap/DorothyDay/raw/358.html.txt,train26
568,DorothyDay,./data_dsicap/DorothyDay/raw/172.html.txt,train41
569,DorothyDay,./data_dsicap/DorothyDay/raw/496.html.txt,train58
570,DorothyDay,./data_dsicap/DorothyDay/raw/205.html.txt,train27
571,DorothyDay,./data_dsicap/DorothyDay/raw/599.html.txt,train05
572,DorothyDay,./data_dsicap/DorothyDay/raw/303.html.txt,train04
573,DorothyDay,./data_dsicap/DorothyDay/raw/194.html.txt,train53
574,DorothyDay,./data_dsicap/DorothyDay/raw/361.html.txt,train58
575,DorothyDay,./data_dsicap/DorothyDay/raw/885.html.txt,train17
576,DorothyDay,./data_dsicap/DorothyDay/raw/278.html.txt,train33
577,DorothyDay,./data_dsicap/DorothyDay/raw/743.html.txt,train32
578,DorothyDay,./data_dsicap/DorothyDay/raw/643.html.txt,train14
579,DorothyDay,./data_dsicap/DorothyDay/raw/315.html.txt,train30
580,DorothyDay,./data_dsicap/DorothyDay/raw/581.html.txt,test06
581,DorothyDay,./data_dsicap/DorothyDay/raw/731.html.txt,train18
582,DorothyDay,./data_dsicap/DorothyDay/raw/808.html.txt,train23
583,DorothyDay,./data_dsicap/DorothyDay/raw/906.html.txt,train56
584,DorothyDay,./data_dsicap/DorothyDay/raw/54.html.txt,train50
585,DorothyDay,./data_dsicap/DorothyDay/raw/378.html.txt,train57
586,DorothyDay,./data_dsicap/DorothyDay/raw/702.html.txt,train65
587,DorothyDay,./data_dsicap/DorothyDay/raw/842.html.txt,train62
588,DorothyDay,./data_dsicap/DorothyDay/raw/328.html.txt,train23
589,DorothyDay,./data_dsicap/DorothyDay/raw/748.html.txt,train45
590,DorothyDay,./data_dsicap/DorothyDay/raw/211.html.txt,train14
591,DorothyDay,./data_dsicap/DorothyDay/raw/924.html.txt,train24
592,DorothyDay,./data_dsicap/DorothyDay/raw/817.html.txt,train33
593,DorothyDay,./data_dsicap/DorothyDay/raw/704.html.txt,test01
594,DorothyDay,./data_dsicap/DorothyDay/raw/171.html.txt,train11
595,DorothyDay,./data_dsicap/DorothyDay/raw/670.html.txt,train55
596,DorothyDay,./data_dsicap/DorothyDay/raw/212.html.txt,train24
597,DorothyDay,./data_dsicap/DorothyDay/raw/342.html.txt,train19
598,DorothyDay,./data_dsicap/DorothyDay/raw/763.html.txt,train41
599,DorothyDay,./data_dsicap/DorothyDay/raw/726.html.txt,train12
600,DorothyDay,./data_dsicap/DorothyDay/raw/587.html.txt,train34
601,DorothyDay,./data_dsicap/DorothyDay/raw/920.html.txt,train26
602,DorothyDay,./data_dsicap/DorothyDay/raw/225.html.txt,train30
603,DorothyDay,./data_dsicap/DorothyDay/raw/449.html.txt,train02
604,DorothyDay,./data_dsicap/DorothyDay/raw/421.html.txt,train24
605,DorothyDay,./data_dsicap/DorothyDay/raw/830.html.txt,train68
606,DorothyDay,./data_dsicap/DorothyDay/raw/822.html.txt,train33
607,DorothyDay,./data_dsicap/DorothyDay/raw/316.html.txt,train41
608,DorothyDay,./data_dsicap/DorothyDay/raw/390.html.txt,train63
609,DorothyDay,./data_dsicap/DorothyDay/raw/357.html.txt,train58
610,DorothyDay,./data_dsicap/DorothyDay/raw/758.html.txt,train14
611,DorothyDay,./data_dsicap/DorothyDay/raw/458.html.txt,test03
612,DorothyDay,./data_dsicap/DorothyDay/raw/213.html.txt,train54
613,DorothyDay,./data_dsicap/DorothyDay/raw/461.html.txt,train31
614,DorothyDay,./data_dsicap/DorothyDay/raw/288.html.txt,train00
615,DorothyDay,./data_dsicap/DorothyDay/raw/529.html.txt,train40
616,DorothyDay,./data_dsicap/DorothyDay/raw/250.html.txt,train37
617,DorothyDay,./data_dsicap/DorothyDay/raw/216.html.txt,train17
618,DorothyDay,./data_dsicap/DorothyDay/raw/410.html.txt,train58
619,DorothyDay,./data_dsicap/DorothyDay/raw/703.html.txt,train00
620,DorothyDay,./data_dsicap/DorothyDay/raw/567.html.txt,test06
621,DorothyDay,./data_dsicap/DorothyDay/raw/689.html.txt,train02
622,DorothyDay,./data_dsicap/DorothyDay/raw/208.html.txt,train35
623,DorothyDay,./data_dsicap/DorothyDay/raw/926.html.txt,train13
624,DorothyDay,./data_dsicap/DorothyDay/raw/535.html.txt,train21
625,DorothyDay,./data_dsicap/DorothyDay/raw/528.html.txt,train07
626,DorothyDay,./data_dsicap/DorothyDay/raw/347.html.txt,train20
627,DorothyDay,./data_dsicap/DorothyDay/raw/340.html.txt,train06
628,DorothyDay,./data_dsicap/DorothyDay/raw/377.html.txt,train36
629,DorothyDay,./data_dsicap/DorothyDay/raw/854.html.txt,train40
630,DorothyDay,./data_dsicap/DorothyDay/raw/524.html.txt,train42
631,DorothyDay,./data_dsicap/DorothyDay/raw/934.html.txt,train56
632,DorothyDay,./data_dsicap/DorothyDay/raw/753.html.txt,train32
633,DorothyDay,./data_dsicap/DorothyDay/raw/540.html.txt,train08
634,DorothyDay,./data_dsicap/DorothyDay/raw/411.html.txt,train26
635,DorothyDay,./data_dsicap/DorothyDay/raw/800.html.txt,train51
636,DorothyDay,./data_dsicap/DorothyDay/raw/657.html.txt,train10
637,DorothyDay,./data_dsicap/DorothyDay/raw/678.html.txt,train11
638,DorothyDay,./data_dsicap/DorothyDay/raw/612.html.txt,train44
639,DorothyDay,./data_dsicap/DorothyDay/raw/865.html.txt,train31
640,DorothyDay,./data_dsicap/DorothyDay/raw/307.html.txt,train01
641,DorothyDay,./data_dsicap/DorothyDay/raw/408.html.txt,train66
642,DorothyDay,./data_dsicap/DorothyDay/raw/710.html.txt,train36
643,DorothyDay,./data_dsicap/DorothyDay/raw/429.html.txt,train24
644,DorothyDay,./data_dsicap/DorothyDay/raw/338.html.txt,train19
645,DorothyDay,./data_dsicap/DorothyDay/raw/797.html.txt,train64
646,DorothyDay,./data_dsicap/DorothyDay/raw/849.html.txt,train32
647,DorothyDay,./data_dsicap/DorothyDay/raw/314.html.txt,train22
648,DorothyDay,./data_dsicap/DorothyDay/raw/729.html.txt,test00
649,DorothyDay,./data_dsicap/DorothyDay/raw/595.html.txt,train25
650,DorothyDay,./data_dsicap/DorothyDay/raw/823.html.txt,train01
651,DorothyDay,./data_dsicap/DorothyDay/raw/787.html.txt,train63
652,DorothyDay,./data_dsicap/DorothyDay/raw/196.html.txt,train36
653,DorothyDay,./data_dsicap/DorothyDay/raw/214.html.txt,train08
654,DorothyDay,./data_dsicap/DorothyDay/raw/405.html.txt,train68
655,DorothyDay,./data_dsicap/DorothyDay/raw/499.html.txt,train48
656,DorothyDay,./data_dsicap/DorothyDay/raw/609.html.txt,train10
657,DorothyDay,./data_dsicap/DorothyDay/raw/605.html.txt,train44
658,DorothyDay,./data_dsicap/DorothyDay/raw/393.html.txt,test00
659,DorothyDay,./data_dsicap/DorothyDay/raw/284.html.txt,train47
660,DorothyDay,./data_dsicap/DorothyDay/raw/914.html.txt,train62
661,DorothyDay,./data_dsicap/DorothyDay/raw/772.html.txt,train29
662,DorothyDay,./data_dsicap/DorothyDay/raw/680.html.txt,train53
663,DorothyDay,./data_dsicap/DorothyDay/raw/811.html.txt,train14
664,DorothyDay,./data_dsicap/DorothyDay/raw/899.html.txt,train12
665,DorothyDay,./data_dsicap/DorothyDay/raw/646.html.txt,test00
666,DorothyDay,./data_dsicap/DorothyDay/raw/945.html.txt,train11
667,DorothyDay,./data_dsicap/DorothyDay/raw/805.html.txt,train38
668,DorothyDay,./data_dsicap/DorothyDay/raw/271.html.txt,train50
669,DorothyDay,./data_dsicap/DorothyDay/raw/883.html.txt,train15
670,DorothyDay,./data_dsicap/DorothyDay/raw/940.html.txt,train66
671,DorothyDay,./data_dsicap/DorothyDay/raw/833.html.txt,train00
672,DorothyDay,./data_dsicap/DorothyDay/raw/224.html.txt,train38
673,DorothyDay,./data_dsicap/DorothyDay/raw/617.html.txt,test01
674,DorothyDay,./data_dsicap/DorothyDay/raw/747.html.txt,train50
675,DorothyDay,./data_dsicap/DorothyDay/raw/578.html.txt,train55
676,DorothyDay,./data_dsicap/DorothyDay/raw/663.html.txt,train00
677,DorothyDay,./data_dsicap/DorothyDay/raw/915.html.txt,train47
678,DorothyDay,./data_dsicap/DorothyDay/raw/654.html.txt,train51
679,DorothyDay,./data_dsicap/DorothyDay/raw/728.html.txt,train50
680,DorothyDay,./data_dsicap/DorothyDay/raw/706.html.txt,train11
681,DorothyDay,./data_dsicap/DorothyDay/raw/629.html.txt,train48
682,DorothyDay,./data_dsicap/DorothyDay/raw/921.html.txt,train50
683,DorothyDay,./data_dsicap/DorothyDay/raw/387.html.txt,train04
684,DorothyDay,./data_dsicap/DorothyDay/raw/621.html.txt,train04
685,DorothyDay,./data_dsicap/DorothyDay/raw/836.html.txt,train65
686,DorothyDay,./data_dsicap/DorothyDay/raw/292.html.txt,train39
687,DorothyDay,./data_dsicap/DorothyDay/raw/3.html.txt,train53
688,DorothyDay,./data_dsicap/DorothyDay/raw/943.html.txt,train44
689,DorothyDay,./data_dsicap/DorothyDay/raw/576.html.txt,train24
690,DorothyDay,./data_dsicap/DorothyDay/raw/931.html.txt,train45
691,DorothyDay,./data_dsicap/DorothyDay/raw/589.html.txt,train58
692,DorothyDay,./data_dsicap/DorothyDay/raw/296.html.txt,train34
693,DorothyDay,./data_dsicap/DorothyDay/raw/534.html.txt,train03
694,DorothyDay,./data_dsicap/DorothyDay/raw/293.html.txt,train21
